# Region	Station	Equipment	KV
NSW1	Armidale	Armidale-Koolkhan	132
NSW1	Armidale	Armidale-Kempsey	132
NSW1	Avon	Avon-Macarthur	330
NSW1	Avon	Avon-Marulan	330
NSW1	Bannaby	Bannaby-Gullen Rng	330
NSW1	Bannaby	Bannaby-Marulan	330
NSW1	Bannaby	Bannaby-Sydney W	330
NSW1	Bannaby	Bannaby-Marulan	330
NSW1	Burrinjuck	Burrinjuck-Yass	132
NSW1	Canberra	Canberra-Yass	330
NSW1	Capital Wind Farm	CapitalWF-Canberra	330
NSW1	Coffs Harbour	CoffsH-Lismore	330
NSW1	Dapto	Dapto-Marulan	330
NSW1	Dapto	Dapto-Tallawrr	132
NSW1	Deniliquin	Deniliquin-Finley	132
NSW1	Directlink-NSW	Directlk-N-Directlk-Q DC	80
NSW1	Directlink-NSW	Directlk-N-Directlk-Q DC	80
NSW1	Directlink-NSW	Directlk-N-Directlk-Q DC	80
NSW1	Eraring	Eraring-Kemps Ck	500
NSW1	Eraring	Eraring-Vals Pt PS	330
NSW1	Eraring	Eraring-Kemps Ck	500
NSW1	Gadara	Gadara-Tumut	132
NSW1	Griffith	Griffith-Yanco	132
NSW1	Ingleburn	Ingleburn-Sydney S	330
NSW1	Kemps Creek	Kemps Ck-Sydney S	330
NSW1	Kempsey  Sub	Kempsey-Macksville	132
NSW1	Liddell Ps	Liddell PS-Newcastle	330
NSW1	Liddell Ps	Liddell PS-Muswlbk	330
NSW1	Liddell Ps	Liddell PS-Tomago	330
NSW1	Lismore	Lismore-Koolkhan	132
NSW1	Liverpool	Liverpool-Sydney S	330
NSW1	Lower Tumut	Lwr Tumut-Murray	330
NSW1	Lower Tumut	Lwr Tumut-Yass	330
NSW1	Lower Tumut	Lwr Tumut-LTumut PS L	330
NSW1	Lower Tumut	Lwr Tumut-LTumut PS L	330
NSW1	Lower Tumut	Lwr Tumut-LTumut PS L	330
NSW1	Lower Tumut	Lwr Tumut-Canberra	330
NSW1	Mitchell	Mitchell-Singleton	132
NSW1	Mount Piper	Mt Pipr-Bannaby	500
NSW1	Mount Piper	Mt Pipr-Bannaby	500
NSW1	Munmorah	Munmorh-Sydney W	330
NSW1	Murray	Murray-Upr Tumut	330
NSW1	Mussleroe	Mussleroe-Derby	110
NSW1	Muswellbrook	Muswlbk-Singleton	132
NSW1	Muswellbrook	Muswlbk-Tamworth	330
NSW1	Newcastle	Newcastle-Tomago	330
NSW1	Port Macquarie	Prt Macqur-Taree	132
NSW1	ST Leonards	StLenard-Mowbray	110
NSW1	Sydney North	Sydney N-Sydney W	330
NSW1	Sydney North	Sydney N-Tuggerah	330
NSW1	Sydney North	Sydney N-Kemps Ck	330
NSW1	Sydney South	Sydney-S Dapto	330
NSW1	Tomago	Tomago-Waratah W	330
